FMR,FNMR
1.0,1.0
0.99,1.0
0.98,1.0
0.97,1.0
0.96,1.0
0.95,1.0
0.94,1.0
0.93,1.0
0.92,1.0
0.91,1.0
0.9,1.0
0.89,1.0
0.88,1.0
0.87,1.0
0.86,1.0
0.85,1.0
0.84,1.0
0.83,1.0
0.82,1.0
0.81,1.0
0.8,1.0
0.79,1.0
0.78,1.0
0.77,1.0
0.76,1.0
0.75,1.0
0.74,1.0
0.73,1.0
0.72,1.0
0.71,1.0
0.7,1.0
0.69,1.0
0.68,1.0
0.67,1.0
0.66,1.0
0.65,1.0
0.64,1.0
0.63,1.0
0.62,1.0
0.61,1.0
0.6,1.0
0.59,1.0
0.58,1.0
0.57,1.0
0.56,1.0
0.55,1.0
0.54,1.0
0.53,1.0
0.52,1.0
0.51,1.0
0.5,1.0
0.49,1.0
0.48,1.0
0.47,1.0
0.46,1.0
0.45,1.0
0.44,1.0
0.43,1.0
0.42,1.0
0.41,1.0
0.4,1.0
0.39,1.0
0.38,1.0
0.37,1.0
0.36,1.0
0.35,1.0
0.34,1.0
0.33,1.0
0.32,1.0
0.31,1.0
0.3,1.0
0.29,1.0
0.28,1.0
0.27,1.0
0.26,1.0
0.25,1.0
0.24,1.0
0.23,1.0
0.22,1.0
0.22,0.99
0.22,0.98
0.22,0.97
0.22,0.96
0.21,0.96
0.21,0.95
0.21,0.94
0.2,0.94
0.19,0.94
0.19,0.9299999999999999
0.19,0.92
0.18,0.92
0.18,0.91
0.18,0.9
0.18,0.89
0.18,0.88
0.17,0.88
0.17,0.87
0.17,0.86
0.16,0.86
0.16,0.85
0.16,0.84
0.16,0.83
0.16,0.8200000000000001
0.16,0.81
0.16,0.8
0.16,0.79
0.16,0.78
0.16,0.77
0.16,0.76
0.16,0.75
0.15,0.75
0.14,0.75
0.14,0.74
0.14,0.73
0.14,0.72
0.14,0.71
0.13,0.71
0.12,0.71
0.12,0.7
0.12,0.69
0.11,0.69
0.11,0.6799999999999999
0.11,0.6699999999999999
0.11,0.6599999999999999
0.1,0.6599999999999999
0.1,0.65
0.1,0.64
0.09,0.64
0.09,0.63
0.09,0.62
0.09,0.61
0.09,0.6
0.08,0.6
0.08,0.5900000000000001
0.08,0.5800000000000001
0.07,0.5800000000000001
0.06,0.5800000000000001
0.06,0.5700000000000001
0.05,0.5700000000000001
0.05,0.56
0.04,0.56
0.03,0.56
0.02,0.56
0.01,0.56
0.0,0.56
0.0,0.55
0.0,0.54
0.0,0.53
0.0,0.52
0.0,0.51
0.0,0.5
0.0,0.49
0.0,0.48
0.0,0.47
0.0,0.45999999999999996
0.0,0.44999999999999996
0.0,0.43999999999999995
0.0,0.43000000000000005
0.0,0.42000000000000004
0.0,0.41000000000000003
0.0,0.4
0.0,0.39
0.0,0.38
0.0,0.37
0.0,0.36
0.0,0.35
0.0,0.33999999999999997
0.0,0.32999999999999996
0.0,0.31999999999999995
0.0,0.31000000000000005
0.0,0.30000000000000004
0.0,0.29000000000000004
0.0,0.28
0.0,0.27
0.0,0.26
0.0,0.25
0.0,0.24
0.0,0.22999999999999998
0.0,0.21999999999999997
0.0,0.20999999999999996
0.0,0.19999999999999996
0.0,0.18999999999999995
0.0,0.18000000000000005
0.0,0.17000000000000004
0.0,0.16000000000000003
0.0,0.15000000000000002
0.0,0.14
0.0,0.13
0.0,0.12
0.0,0.10999999999999999
0.0,0.09999999999999998
0.0,0.08999999999999997
0.0,0.07999999999999996
0.0,0.06999999999999995
0.0,0.06000000000000005
0.0,0.050000000000000044
0.0,0.040000000000000036
0.0,0.030000000000000027
0.0,0.020000000000000018
0.0,0.010000000000000009
